Model ID = 180
Model Rev = 1.3
Module Rev = 1.2
Manufacture Date = 22/11/14 Phase: 1
Manufacture Time (s)= 12624


Sharp = 953/1023, EZ4 = 374/1023, WR = 962/1023, ToF = 255 [mm]
Sharp = 953/1023, EZ4 = 357/1023, WR = 960/1023, ToF = 255 [mm]
Sharp = 956/1023, EZ4 = 355/1023, WR = 992/1023, ToF = 255 [mm]
Sharp = 952/1023, EZ4 = 339/1023, WR = 998/1023, ToF = 255 [mm]
Sharp = 973/1023, EZ4 = 335/1023, WR = 989/1023, ToF = 255 [mm]
Sharp = 953/1023, EZ4 = 969/1023, WR = 971/1023, ToF = 255 [mm]
Sharp = 957/1023, EZ4 = 1008/1023, WR = 995/1023, ToF = 255 [mm]
Sharp = 957/1023, EZ4 = 454/1023, WR = 978/1023, ToF = 255 [mm]
Sharp = 948/1023, EZ4 = 991/1023, WR = 1000/1023, ToF = 255 [mm]
Sharp = 949/1023, EZ4 = 402/1023, WR = 999/1023, ToF = 255 [mm]
Sharp = 948/1023, EZ4 = 409/1023, WR = 1023/1023, ToF = 255 [mm]
Sharp = 950/1023, EZ4 = 452/1023, WR = 996/1023, ToF = 255 [mm]
Sharp = 953/1023, EZ4 = 458/1023, WR = 967/1023, ToF = 255 [mm]
Sharp = 949/1023, EZ4 = 420/1023, WR = 996/1023, ToF = 255 [mm]
Sharp = 952/1023, EZ4 = 390/1023, WR = 998/1023, ToF = 255 [mm]
Sharp = 953/1023, EZ4 = 401/1023, WR = 963/1023, ToF = 255 [mm]
Sharp = 952/1023, EZ4 = 401/1023, WR = 1023/1023, ToF = 255 [mm]
Sharp = 937/1023, EZ4 = 449/1023, WR = 1015/1023, ToF = 255 [mm]
Sharp = 944/1023, EZ4 = 447/1023, WR = 964/1023, ToF = 255 [mm]
Sharp = 952/1023, EZ4 = 437/1023, WR = 973/1023, ToF = 255 [mm]
Sharp = 953/1023, EZ4 = 430/1023, WR = 959/1023, ToF = 255 [mm]
Sharp = 957/1023, EZ4 = 448/1023, WR = 990/1023, ToF = 255 [mm]
Sharp = 949/1023, EZ4 = 427/1023, WR = 961/1023, ToF = 255 [mm]
Sharp = 949/1023, EZ4 = 425/1023, WR = 1000/1023, ToF = 255 [mm]
Sharp = 944/1023, EZ4 = 407/1023, WR = 1023/1023, ToF = 255 [mm]
Sharp = 952/1023, EZ4 = 414/1023, WR = 999/1023, ToF = 255 [mm]
Sharp = 959/1023, EZ4 = 413/1023, WR = 966/1023, ToF = 255 [mm]
Sharp = 949/1023, EZ4 = 425/1023, WR = 960/1023, ToF = 255 [mm]
Sharp = 949/1023, EZ4 = 426/1023, WR = 996/1023, ToF = 255 [mm]
Sharp = 949/1023, EZ4 = 446/1023, WR = 994/1023, ToF = 255 [mm]
Sharp = 949/1023, EZ4 = 450/1023, WR = 1002/1023, ToF = 255 [mm]
Sharp = 944/1023, EZ4 = 445/1023, WR = 997/1023, ToF = 255 [mm]
Sharp = 936/1023, EZ4 = 446/1023, WR = 975/1023, ToF = 255 [mm]
Sharp = 959/1023, EZ4 = 444/1023, WR = 996/1023, ToF = 255 [mm]
Sharp = 949/1023, EZ4 = 426/1023, WR = 986/1023, ToF = 255 [mm]
Sharp = 949/1023, EZ4 = 435/1023, WR = 985/1023, ToF = 255 [mm]
Sharp = 944/1023, EZ4 = 408/1023, WR = 959/1023, ToF = 255 [mm]
Sharp = 949/1023, EZ4 = 410/1023, WR = 998/1023, ToF = 255 [mm]
Sharp = 941/1023, EZ4 = 399/1023, WR = 1007/1023, ToF = 255 [mm]
Sharp = 920/1023, EZ4 = 396/1023, WR = 971/1023, ToF = 255 [mm]
Sharp = 959/1023, EZ4 = 402/1023, WR = 997/1023, ToF = 255 [mm]
Sharp = 940/1023, EZ4 = 405/1023, WR = 987/1023, ToF = 255 [mm]
Sharp = 944/1023, EZ4 = 402/1023, WR = 999/1023, ToF = 255 [mm]
Sharp = 949/1023, EZ4 = 416/1023, WR = 993/1023, ToF = 255 [mm]
Sharp = 949/1023, EZ4 = 409/1023, WR = 996/1023, ToF = 255 [mm]
Sharp = 944/1023, EZ4 = 397/1023, WR = 1022/1023, ToF = 255 [mm]
Sharp = 928/1023, EZ4 = 413/1023, WR = 975/1023, ToF = 255 [mm]
Sharp = 959/1023, EZ4 = 435/1023, WR = 989/1023, ToF = 255 [mm]
Sharp = 945/1023, EZ4 = 463/1023, WR = 998/1023, ToF = 255 [mm]
Sharp = 949/1023, EZ4 = 491/1023, WR = 974/1023, ToF = 255 [mm]
Sharp = 945/1023, EZ4 = 424/1023, WR = 961/1023, ToF = 255 [mm]
Sharp = 945/1023, EZ4 = 461/1023, WR = 960/1023, ToF = 255 [mm]
Sharp = 944/1023, EZ4 = 483/1023, WR = 1023/1023, ToF = 255 [mm]
Sharp = 944/1023, EZ4 = 460/1023, WR = 999/1023, ToF = 255 [mm]
Sharp = 928/1023, EZ4 = 452/1023, WR = 957/1023, ToF = 255 [mm]
Sharp = 947/1023, EZ4 = 454/1023, WR = 990/1023, ToF = 255 [mm]
Sharp = 945/1023, EZ4 = 468/1023, WR = 980/1023, ToF = 255 [mm]
Sharp = 945/1023, EZ4 = 430/1023, WR = 995/1023, ToF = 255 [mm]
Sharp = 949/1023, EZ4 = 423/1023, WR = 994/1023, ToF = 255 [mm]
Sharp = 944/1023, EZ4 = 418/1023, WR = 998/1023, ToF = 255 [mm]
